iter	MAPE	MAE
0	1.117647672	4864.489177
1	0.7943632059	3577.258614
2	0.585254831	2869.516828
3	0.4425666208	2415.954191
4	0.3536570228	2121.152092
5	0.2980646663	1929.439798
6	0.2653671532	1795.101076
7	0.2449822614	1705.47167
8	0.2293860239	1646.589235
9	0.2219848167	1601.651416
10	0.2159057381	1567.144482
11	0.2109586508	1534.764838
12	0.2090835192	1515.528084
13	0.2071237602	1503.649848
14	0.2059915779	1481.103773
15	0.2055482746	1467.594244
16	0.2034725201	1456.381419
17	0.2022752889	1447.078069
18	0.199982271	1437.971477
19	0.1996019101	1430.145728
20	0.1984589005	1412.813486
21	0.1983557774	1400.612778
22	0.1975060725	1395.211192
23	0.1959914605	1389.381429
24	0.1954759821	1383.193091
25	0.1954682928	1377.269064
26	0.1951056313	1372.676102
27	0.1945869116	1365.614251
28	0.1939077738	1360.878518
29	0.1928467346	1355.838021
30	0.1926149151	1351.534303
31	0.1924030911	1348.234913
32	0.1918848317	1343.402566
33	0.1914871553	1337.710421
34	0.1908498808	1333.277032
35	0.1899944004	1328.642617
36	0.1899081491	1324.055367
37	0.1894156655	1318.63236
38	0.1892670867	1315.149688
39	0.1889214807	1309.180826
40	0.1886067668	1304.524259
41	0.1883863663	1299.368125
42	0.187594155	1292.579045
43	0.1872778156	1289.677223
44	0.1872182159	1287.595404
45	0.1862490323	1284.419943
46	0.1858764696	1281.633737
47	0.1854666313	1273.721193
48	0.1853515386	1270.961961
49	0.1851243262	1266.49063
50	0.1845229994	1263.422602
51	0.1843012419	1259.96116
52	0.1840658231	1256.213992
53	0.1831674925	1252.906341
54	0.1830525963	1249.13298
55	0.1828074138	1246.581009
56	0.1825835533	1243.944968
57	0.1825717759	1241.732108
58	0.1822335995	1239.007233
59	0.180214154	1236.171716
60	0.1800325124	1231.532753
61	0.1800673686	1229.622872
62	0.1797227182	1226.962335
63	0.1796679336	1224.986658
64	0.1794391064	1222.541255
65	0.1790857823	1219.034563
66	0.1788606197	1215.276013
67	0.1788400385	1213.65098
68	0.1782735253	1210.817032
69	0.178182763	1207.796986
70	0.1780415464	1205.287996
71	0.1778256567	1201.612258
72	0.1776401702	1197.87297
73	0.177476143	1196.046218
74	0.1772792893	1193.749791
75	0.1771543258	1191.960811
76	0.1768907274	1189.358117
77	0.1767576482	1187.535703
78	0.1766733686	1184.730953
79	0.1764274708	1183.112591
80	0.1679922958	1180.237482
81	0.1679768993	1178.870721
82	0.1678739053	1177.184336
83	0.1661140524	1174.834726
84	0.166080637	1173.518317
85	0.1659040214	1171.024912
86	0.1657209893	1169.108587
87	0.1656508654	1167.943437
88	0.1654269847	1165.564739
89	0.1651367346	1164.672482
90	0.1649441405	1162.890697
91	0.1645403507	1161.216915
92	0.164478705	1159.766114
93	0.1644694819	1158.478767
94	0.1643208909	1157.684608
95	0.1641880258	1155.809221
96	0.1641216288	1154.401097
97	0.1641795584	1153.154465
98	0.1641742233	1151.892986
99	0.1641438352	1150.672609
100	0.1638614109	1148.417217
101	0.1637636289	1146.746112
102	0.1637380173	1143.271553
103	0.1634707611	1141.551964
104	0.1633853501	1140.465103
105	0.1633510367	1139.745244
106	0.1631193127	1137.94715
107	0.1629184636	1136.612713
108	0.1628857984	1134.589687
109	0.162844765	1133.228068
