iter	Passed	Remaining
0	449	448957
1	981	489531
2	1453	483027
3	2242	558488
4	2723	541939
5	3194	529258
6	3652	518180
7	4124	511381
8	4568	503069
9	4981	493134
10	5502	494714
11	5972	491714
12	6448	489627
13	6889	485247
14	7327	481204
15	7724	475047
16	8180	473020
17	8612	469851
18	9024	465960
19	9424	461814
20	9927	462798
21	10389	461848
22	10826	459905
23	11279	458711
24	11764	458799
25	12295	460626
26	12731	458805
27	13164	457002
28	13598	455312
29	14021	453371
30	14681	458924
31	15096	456655
32	15545	455538
33	15961	453491
34	16365	451225
35	16796	449782
36	17246	448864
37	17672	447404
38	18302	451001
39	18875	453011
40	19438	454668
41	19894	453783
42	20393	453871
43	20807	452098
44	21428	454759
45	21963	455500
46	22473	455687
47	23104	458243
48	23844	462782
49	24422	464025
50	24902	463372
51	25403	463131
52	25933	463370
53	26411	462684
54	26911	462381
55	27366	461322
56	27818	460225
57	28379	460923
58	29000	462534
59	29503	462227
60	30101	463364
61	30733	464970
62	31411	467189
63	32087	469284
64	32765	471325
65	33317	471490
66	33855	471454
67	34371	471097
68	34871	470510
69	35288	468832
70	35682	466887
71	36081	465052
72	36465	463055
73	36838	460978
74	37215	458987
75	37630	457511
76	38034	455919
77	38425	454212
78	38820	452583
79	39231	451163
80	39636	449705
81	40012	447947
82	40400	446357
83	40837	445320
84	41239	443929
85	41620	442340
86	42019	440964
87	42406	439482
88	42798	438080
89	43196	436762
90	43589	435411
91	44016	434425
92	44412	433143
93	44816	431957
94	45294	431491
95	45695	430302
96	46091	429079
97	46497	427967
98	46883	426684
99	47281	425535
100	47661	424236
101	48054	423066
102	48445	421896
103	48830	420696
104	49211	419467
105	49580	418157
106	49988	417190
107	50399	416264
108	50788	415160
109	51182	414110
110	51568	413012
111	51962	411990
112	52368	411072
113	52754	410007
114	53135	408910
115	53522	407878
116	53914	406894
117	54317	406002
118	54681	404824
119	55080	403922
120	55578	403745
121	55957	402709
122	56344	401742
123	56720	400704
124	57117	399825
125	57512	398935
126	57906	398047
127	58294	397130
128	58681	396214
129	59072	395329
130	59468	394489
131	59872	393707
132	60288	393005
133	60670	392097
134	61067	391286
135	61462	390468
136	61840	389550
137	62244	388802
138	62661	388139
139	63185	388140
140	63615	387558
141	63985	386618
142	64386	385867
143	64772	385039
144	65174	384304
145	65554	383448
146	65923	382533
147	66317	381774
148	66690	380897
149	67082	380132
150	67481	379415
151	67863	378605
152	68284	378021
153	68739	377621
154	69266	377611
155	69660	376882
156	70087	376331
157	70498	375696
158	70963	375347
159	71402	374861
160	71824	374289
161	72256	373770
162	72667	373143
163	73079	372527
164	73517	372045
165	73887	371220
166	74303	370627
167	74709	369990
168	75120	369380
169	75563	368929
170	75956	368232
171	76379	367687
172	76805	367156
173	77191	366438
174	77590	365784
175	78000	365182
176	78420	364631
177	78816	363973
178	79226	363380
179	79691	363037
180	80203	362907
181	80695	362687
182	81112	362126
183	81666	362171
184	82097	361672
185	82613	361545
186	83024	360958
187	83493	360620
188	83993	360417
189	84440	359983
190	84847	359379
191	85279	358882
192	85696	358328
193	86116	357783
194	86502	357101
195	86912	356517
196	87345	356034
197	87747	355420
198	88121	354698
199	88537	354149
200	88933	353520
201	89339	352935
202	89709	352209
203	90095	351547
204	90492	350933
205	90886	350311
206	91294	349743
207	91701	349171
208	92103	348581
209	92492	347948
210	92867	347261
211	93274	346698
212	93650	346022
213	94019	345323
214	94422	344750
215	94830	344200
216	95240	343655
217	95622	343013
218	95997	342347
219	96407	341807
220	96789	341173
221	97168	340528
222	97551	339897
223	97920	339225
224	98324	338672
225	98695	338009
226	99085	337414
227	99475	336820
228	99837	336132
229	100231	335557
230	100638	335025
231	101017	334403
232	101416	333846
233	101802	333250
234	102198	332688
235	102580	332084
236	102963	331482
237	103369	330955
238	103751	330354
239	104142	329783
240	104533	329214
241	104907	328595
242	105285	327989
243	105675	327421
244	106059	326837
245	106441	326246
246	106832	325686
247	107213	325100
248	107600	324528
249	107970	323910
250	108359	323353
251	108730	322740
252	109114	322169
253	109492	321581
254	109878	321016
255	110274	320485
256	110653	319906
257	111027	319310
258	111427	318795
259	111792	318178
260	112195	317671
261	112572	317093
262	112944	316502
263	113325	315938
264	113693	315338
265	114080	314792
266	114468	314252
267	114852	313701
268	115253	313198
269	115648	312679
270	116015	312085
271	116410	311569
272	116788	311008
273	117182	310490
274	117583	309992
275	117936	309370
276	118336	308871
277	118713	308314
278	119101	307785
279	119494	307272
280	119863	306696
281	120245	306157
282	120623	305608
283	121000	305056
284	121406	304582
285	121768	303996
286	122158	303479
287	122545	302960
288	122922	302415
289	123319	301920
290	123699	301383
291	124065	300816
292	124439	300269
293	124797	299684
294	125185	299171
295	125572	298659
296	125943	298108
297	126325	297586
298	126726	297108
299	127167	296723
300	127594	296306
301	128003	295849
302	128405	295373
