vin,sellingprice
1g6dp567450124779,4528.971873529199
1gtw7fca7e1902207,21800.201650487146
jn8az1mw6dw303497,19571.946740817282
2g1wf5e34d1160703,8939.904141527679
1n6aa0ec3dn301209,23386.998631009665
wvwvd63b93e175638,2431.6328867368247
5npeb4ac4dh809686,12631.280730979084
1fm5k7b97dgb16454,15046.63115871459
jn1cv6ar5bm411441,17111.594678969348
3gnfc16j77g158033,9380.18134633357
2g1wb5e30d1140332,11036.743320202804
jf2sjadc1fh417932,23840.73618808813
1fmcu0f75eue15137,4639.642888417955
jn8az18w29w128991,12555.999633174137
3fadp4ejxcm158293,5395.165597794826
1fahp2e96dg230937,15022.925452847507
knaft4a24b5326931,5517.871092051716
wbaeb5c57ac225968,34452.06538841961
1gndt13sx62216518,4891.531016683804
3gcukrec4eg454516,26497.497731127227
kmhgc4ddxcu168540,16738.991218684354
2gnfleek4c6221421,13177.654918794075
3gnda23d06s523147,2301.57442427161
ja32u1fu0du008397,9502.523996196362
1fbne3bl1eda46070,19754.949095156495
2b8gp54l01r117477,763.8024266393004
1fadp3f28el323070,12142.126875956668
1g3nl52f32c104253,1363.1079394688586
yv4992dz6a2034805,12541.157095026605
1gmdv33l15d274975,3509.5353517254516
3fahp0ha5cr314457,10821.651149493144
kndjp3a5xe7072298,14254.484694112274
jh4cu2f49cc003441,18258.288058365495
1g2zm177284122405,7476.495962835666
1hgcp2f38ba122870,12992.581368244004
1n4aa5ap0bc847988,16900.03240608467
jt2bf28kx10337262,2507.572283088699
2gtek13v961325160,9090.683456146211
1n4aa5ap7ac811245,15308.42156022708
1fadp3k25el151313,11890.33082243352
4t1bf1fk9eu774829,14891.517890858777
waugfafc2en098654,36152.01666220116
3fa6p0hr2dr238002,12311.879926201556
3fahp0ja5cr276738,9580.185495099822
2g1fa1e30d9157807,14693.028493274505
2t3bfrev4dw038526,17797.49315102386
5yfbu4ee8dp189095,12002.067400239142
yv1sz59h741164165,3468.0911147389743
1hgcr2f84da020569,18023.140644405503
1c4njcba3fd124498,17471.339432086348
1n4aa51e09c834554,9745.800748962887
1fmfu17525la35873,6465.008062021459
3vw2k7aj6dm209150,9444.006442685177
5j6rm3h7xdl004568,21484.851578168462
waufgafb8an026867,18043.309739442684
3fahp0ha0cr307061,12684.56449950108
1lnhm87a82y644589,679.0489681817871
2hkrl18022h576543,1906.530697567896
2t1burhe2ec210372,14043.28330485574
nm0ge9f77e1151554,20817.79316941563
5xxgr4a66dg133932,20405.252226668985
5j6re48348l033196,7786.67101880936
1gnlvfed5aj252374,13364.643068017876
1ftfw1e69dfd71401,34784.35954159094
kmhdh4ae8du795370,8689.101295852948
1n4al2ap3cn408119,12853.534505437163
waugn74f37n041255,18013.959859510993
5xykt3a63eg479116,16116.816006879719
4t1bf3ek2au532729,9224.164628821369
knafx4a62e5225883,11303.419483403268
jnkcv51e63m329092,4084.1522652189587
jn1by1ar2cm394735,26382.066694868117
1j4fa59s0yp723644,7718.801439205326
1fahp3f28cl166154,8311.397790271063
jtebu4bf2bk113263,24648.625591912456
2c4rc1gg7er180355,23217.04006447443
2hges16374h588764,2874.435123345198
wddgf81x78f169485,16644.88496231686
2c4rdgcg3er388917,16290.911298329058
1n4al2ap5cn424564,10989.124578270656
1ftfw1et8cfb48321,25960.241639599906
3fa6p0h71er259567,16022.700972143091
1c3cdzab7dn610562,9708.935811236826
1c6rd7ft7cs204333,14497.857251260815
5npeb4ac3ch290449,12345.597130595363
1ftfw1ef3bfc35956,25355.650271602863
jf1znaa10d1719373,17567.44526669555
2c4rdgegxer431226,19735.649871815454
1n4al3ap9ec105740,13408.201956576566
wbxpa73464wc36440,3509.7114706798147
yv440mdb2f2610299,30598.508192632507
2c3ccakt9eh306087,24501.635017360513
2d4fv47tx6h156976,2630.1214685671184
1fbss3bl5edb01101,22680.994815366816
1ftww31p86ec33609,14800.689006387698
1g6dw677x50225462,3375.6018524365627
1ftfw1r69dfb74948,49556.18938031275
1fahp2e82eg107578,19654.7757701201
jn1cv6ek3cm422386,21575.969641157135
3fa6p0h7xdr271747,13397.422548036371
1g6dw677550216409,4991.322974645284
2gkaluek7c6276284,18110.891649361023
4t4be46k09r098027,5442.674532711638
1ft8w3dt0deb21420,40666.63210611702
knafe122845051705,1808.3565860345952
1g1pe5sb9e7114453,12908.874458530185
3c4pddbg6ct222361,8686.356193223028
km8jn72d05u127017,3706.1503201537416
5tfhw5f13cx249936,26605.18175843086
1g1pc5sb7d7144958,5340.495867678551
1gnwkmeg6br194783,22756.01036133616
1g1zd5eb9af288546,7087.539063978238
1j4gw48s44c336467,3739.970381156005
2melm74w1vx603619,378.14484423944486
knafx4a67e5127187,11204.275656110858
2t1br32e14c264462,4195.0699352454385
1g1zd5eu9bf201988,6208.991210014042
kndup131046562894,-906.4704292655952
2g1wf5ek1b1281581,5000.212432625092
2t2gk31u77c011844,13776.022606050448
1ftnf1cf8ekd17420,18327.82121788093
waulc68e63a233402,5526.521787507344
jthgl46f875015124,16944.91810916275
5j6rm3h53cl025176,18588.252778815135
1fahp3fnxbw188972,8665.455698772304
wbabd33424jy97817,4657.892034269592
5uxfe83529l170811,21592.92308999505
jtdktud32ed584445,11785.252445688327
1g8aj55f77z187488,3520.8439676527396
2c4rdgcg0cr204451,10481.097041436838
1n4aa5apxec438000,16608.77553706095
19uua9f55ca002462,22994.788298418585
1ftne24w67da44976,3770.98521363456
jn1cv6el0am150112,15151.889994260586
1fahp3n26cl476501,7981.727867637361
jn8af5mv5dt210835,14593.536521183987
1gnsckkc8fr205029,50626.13843415032
wddgf56x08f039121,11807.097843380976
3n1cn7ap6dl876005,8172.005999588146
1n4aa5ap3cc815652,15913.306165743154
3fadp4ej1dm227597,9956.904954347943
2t3bf4dv7bw172688,13536.404584371761
1g11h5sa9df251711,13273.900243064396
3lnhl2jc4ar615582,12055.894506587843
4t1bf32k33u562748,2112.739859504527
1d7hu18d75s323919,8350.467204879573
1b3cc4fb9an189063,5856.527976817883
1gndt13s662358557,3450.2888037857338
wddgf4hb5cr239429,17685.627221362454
km8jt3ab7cu401390,11672.794122165911
1gkev23768j263857,11490.205774714603
jthbf5c24c5176380,22134.289864936054
1hgcg165x2a027836,1768.2827003188158
kmhd35le6du156678,13633.328522055948
wbavm1c51dvw41350,22759.905360541306
1c4rjeag7ec144910,23786.01314241832
2d4rn4de8ar496990,7293.415088467767
4t1bf1fk7cu098636,13638.60049881336
wauaf78e26a046795,2980.5978659234024
1gkdt13s122106237,897.8366677615177
1n4ba41e66c829787,4296.743477535967
4t3zk3bb8au024609,15437.292279438396
1fm5k8d83dgb86317,27855.18549104136
1n6ad0ev4ac404087,16331.858751232181
2c3ccabg4eh261658,22818.984499806553
1fafp552x3a196871,483.2916135133437
1gnscbkcxfr160773,42102.92482453002
kmhct5ae1du137471,11579.848563606984
2hges16543h601504,1962.0689620590638
