iter	Logloss
0	0.6047693342
1	0.5400140634
2	0.4888924101
3	0.4501400948
4	0.4159494548
5	0.3900027337
6	0.3697662157
7	0.352118623
8	0.3370821394
9	0.3271017095
10	0.3178321903
11	0.3081768318
12	0.2996055938
13	0.2930072982
14	0.287367791
15	0.282018405
16	0.2774896802
17	0.2741064663
18	0.270626431
19	0.2671318829
20	0.2649073269
21	0.2625491845
22	0.2599136963
23	0.2587026185
24	0.2566528144
25	0.2540822488
26	0.2529536243
27	0.2514958986
28	0.2507324802
29	0.2493212779
30	0.2475514067
31	0.2463240608
32	0.2449438586
33	0.2431276376
34	0.2420714165
35	0.241277125
36	0.2398800634
37	0.2395011016
38	0.2387092321
39	0.2381275744
40	0.2372660224
41	0.2365192263
42	0.2358358972
43	0.2350534919
44	0.2340825352
45	0.2329870792
46	0.2320377597
47	0.2315192679
48	0.2310158397
49	0.2301531046
50	0.2298751437
51	0.2295237394
52	0.2290508676
53	0.2283830618
54	0.2278631486
55	0.2274316097
56	0.2270284385
57	0.2266152182
58	0.2262350649
59	0.2253542484
60	0.2250326048
61	0.2245458534
62	0.2242182899
63	0.2235110689
64	0.2225729268
65	0.2223323022
66	0.2220529555
67	0.2217842919
68	0.2212891935
69	0.2208459699
70	0.2206523395
71	0.2203613733
72	0.2198246402
73	0.2194248514
74	0.2192488751
75	0.2189624772
76	0.2187770897
77	0.2185111248
78	0.218385229
79	0.2181514805
80	0.2179366361
81	0.2176088924
82	0.2174281188
83	0.2170389291
84	0.2167267908
85	0.2164616172
86	0.2163385624
87	0.2162032116
88	0.2153285587
89	0.215123158
90	0.214894442
91	0.2145937534
92	0.2143910193
93	0.2138018921
94	0.2135715375
95	0.2133074513
96	0.213079042
97	0.2126301537
98	0.2122865942
99	0.2120964474
100	0.2116640194
101	0.2111173938
102	0.2109406913
103	0.2107628157
104	0.2105251029
105	0.2102363126
106	0.209874767
107	0.2095398884
108	0.2093182437
109	0.2091142548
110	0.2089044632
111	0.2086035725
112	0.2081010582
113	0.2078654369
114	0.2074837569
115	0.2072109005
116	0.2067220139
117	0.206479334
118	0.2062652333
119	0.2060620845
120	0.2058596258
121	0.2055746166
122	0.2054350266
123	0.2051988207
124	0.2046339818
125	0.2043530192
126	0.2038690616
127	0.2031372624
128	0.2027799507
129	0.2024829691
130	0.2022025349
131	0.2018074986
132	0.2015574904
133	0.2013453514
134	0.2009992829
135	0.200674329
136	0.2004586442
137	0.200195534
138	0.1998317038
139	0.1995878515
140	0.1991725695
141	0.1989170627
142	0.198657525
143	0.1982970514
144	0.1979796917
145	0.1977588789
146	0.1971273938
147	0.1968718599
148	0.1966293119
149	0.1963532803
150	0.1961614476
151	0.1959307313
152	0.1957408654
153	0.1955133163
154	0.1952599957
155	0.1950811017
156	0.1946450095
157	0.1943918695
158	0.1940301031
159	0.1937191236
160	0.193549482
161	0.1933225422
162	0.193000595
163	0.1927593646
164	0.192592217
165	0.1923108062
166	0.1921281252
167	0.1918810855
168	0.1916986447
169	0.1914790707
170	0.1913449535
171	0.1911220715
172	0.190946194
173	0.1907843058
174	0.1905763509
175	0.1904182343
176	0.1901936
177	0.1899702037
178	0.1897879488
179	0.1894865036
180	0.1893212206
181	0.1890705317
182	0.188873415
183	0.1887669661
184	0.1885726316
185	0.1884125964
186	0.1882204784
187	0.1881058379
188	0.1879126404
189	0.1876337838
190	0.1874521274
191	0.187215307
192	0.1869405765
193	0.1867835191
194	0.1866029099
195	0.1864857812
196	0.186192863
197	0.1859192095
198	0.1856395506
199	0.1854470913
200	0.185241948
201	0.1851028339
202	0.1849202822
203	0.1847561524
204	0.1845957933
205	0.1843973515
206	0.1842647906
207	0.1841218939
208	0.1839867638
209	0.1838422042
210	0.1834794837
211	0.1832906543
212	0.1831484904
213	0.1830095474
214	0.1828777602
215	0.1826704743
216	0.1825250839
217	0.1823767251
218	0.1822310166
219	0.1820436515
220	0.181830247
221	0.1814227865
222	0.1813170274
223	0.1811288453
224	0.1809888874
225	0.1808550913
226	0.1807410917
227	0.1805998568
228	0.180486184
229	0.1803485433
230	0.1802365721
231	0.1800791958
232	0.1799256275
233	0.1798203017
234	0.1796368308
235	0.1794746301
236	0.1793454903
237	0.1792043285
238	0.179090598
239	0.1788663028
240	0.1787257467
241	0.1785427347
242	0.1783193068
243	0.1781731597
244	0.1780262885
245	0.1779180595
246	0.1777990365
247	0.1776809373
248	0.1775527216
249	0.1774222004
250	0.177302787
251	0.1772040221
252	0.1770522295
253	0.1768954547
254	0.1767279581
255	0.1766182039
256	0.1763959704
257	0.1762755623
258	0.1761604315
259	0.1759959244
260	0.1758355338
261	0.1757121459
262	0.1755028352
263	0.1754102272
264	0.1753194988
265	0.1751870393
266	0.1750721592
267	0.1749111731
268	0.1747840435
269	0.1746684107
270	0.1744751975
271	0.1743103386
272	0.1741803568
273	0.1739703008
274	0.1738346527
275	0.1736963971
276	0.1735442164
277	0.1734368096
278	0.1732292908
279	0.173144131
280	0.1729985697
281	0.1728661252
282	0.1727895411
283	0.1727395261
284	0.172627196
285	0.1725331929
286	0.1723439215
287	0.1721679087
288	0.1720524413
289	0.171962258
290	0.1717513977
291	0.171651394
292	0.1714900742
293	0.1713874064
294	0.1712582286
295	0.1711751659
296	0.1710734471
297	0.1709948456
298	0.1708746169
299	0.1707432434
300	0.1706092018
301	0.1705189846
302	0.1704056686
303	0.1702802214
304	0.1701570091
305	0.1699715341
306	0.1698337975
307	0.169678001
308	0.1695473922
309	0.1694444432
310	0.1693190954
311	0.1691644622
312	0.1690603699
313	0.1689393719
314	0.1688734324
315	0.1687925761
316	0.1687267581
317	0.1686138159
318	0.1685017162
319	0.1683212849
320	0.1681903761
321	0.1680009955
322	0.1679214896
323	0.167727056
324	0.1675859173
325	0.1674868453
326	0.1673822726
327	0.1672805402
328	0.1671241062
329	0.1670030421
330	0.1669117518
331	0.166776687
332	0.1666554127
333	0.1665450753
334	0.1664281062
335	0.1663293612
336	0.1662624
337	0.1661822748
338	0.1660266671
339	0.1659144926
340	0.1657703474
341	0.165665423
342	0.1655599511
343	0.1654648027
344	0.1653596192
345	0.1652400317
346	0.1651369954
347	0.1650197494
348	0.1649449033
349	0.1648305903
350	0.164702817
351	0.1645958497
352	0.164497273
353	0.1643729402
354	0.1642444394
355	0.1641554715
356	0.1640161015
357	0.1639108855
358	0.163750216
359	0.1636056081
360	0.163530663
361	0.1634425744
362	0.1633314014
363	0.1632314153
364	0.1630877384
365	0.1628694674
366	0.1627192103
367	0.1626068383
368	0.1624962704
369	0.1624192575
370	0.1622911608
371	0.1621501876
372	0.1620980224
373	0.1619940985
374	0.1619398339
375	0.1618840146
376	0.1617930775
377	0.1616943467
378	0.161619646
379	0.161513686
380	0.1614267663
381	0.1612953144
382	0.1612396158
383	0.1611757426
384	0.1610747553
385	0.1609859322
386	0.1608846201
387	0.1607842626
388	0.1606566492
389	0.1605840173
390	0.1604756296
391	0.1603541755
392	0.1602528067
393	0.1600713273
394	0.1599956441
395	0.1599123299
396	0.159765526
397	0.1596790194
398	0.1596153196
399	0.1594969106
400	0.1594308663
401	0.1592380362
402	0.1591741283
403	0.1591070084
404	0.159024664
405	0.1589151815
406	0.1588467431
407	0.1587599318
408	0.1586684205
409	0.1585330708
410	0.1584223521
411	0.1583123393
412	0.1582479793
413	0.1581128415
414	0.1580705836
415	0.1579941087
416	0.1579342602
417	0.1578050652
418	0.1576649497
419	0.1575487316
420	0.1574189694
421	0.1573246285
422	0.157248756
423	0.157124502
424	0.1569864725
425	0.1568678728
426	0.1567851062
427	0.15671041
428	0.1566158235
429	0.1565341388
430	0.156396192
431	0.1563035551
432	0.1562147201
433	0.1561321768
434	0.1560140927
435	0.1558864008
436	0.1557821836
437	0.1556770354
438	0.1555674006
439	0.1554908413
440	0.1554114719
441	0.1553187347
442	0.1552022701
443	0.1551350119
444	0.1550585087
445	0.1548489987
446	0.1547758977
447	0.1546664936
448	0.1546020971
449	0.1544850004
450	0.1543517103
451	0.1542588754
452	0.1541252114
453	0.1540567184
454	0.1539390985
455	0.1538433911
456	0.1537098964
457	0.1536188959
458	0.1535560702
459	0.1534805905
460	0.1534130331
461	0.1533412253
462	0.1531905424
463	0.1530961812
464	0.153023355
465	0.1529139268
466	0.1528393702
467	0.1527860094
468	0.1526734285
469	0.1525865518
470	0.1524965197
471	0.1524054407
472	0.1523101448
473	0.1522200181
474	0.1521498439
475	0.1520711068
476	0.1519494411
477	0.1518891645
478	0.1517652002
479	0.1516913112
480	0.1516286173
481	0.1515153353
482	0.1514407057
483	0.1513888626
484	0.1512453805
485	0.1511693799
486	0.1510753365
487	0.15099498
488	0.1508626089
489	0.1507487838
490	0.1506783588
491	0.1506114246
492	0.1505419347
493	0.1504657418
494	0.1503887327
495	0.1503005616
496	0.1501893071
497	0.1501204317
498	0.1500467097
499	0.1500066624
500	0.1499294201
501	0.1498477354
502	0.1497570521
503	0.1496497885
504	0.1495147138
505	0.1494181087
506	0.1493322411
507	0.1492856171
508	0.1491779776
509	0.1490944184
510	0.14903714
511	0.1489562312
512	0.1489007493
513	0.1488198635
514	0.1487428651
515	0.1486883376
516	0.1485928265
517	0.1485035009
518	0.1484462441
519	0.1483936779
520	0.1483039239
521	0.148257594
522	0.1481798788
523	0.1481183671
524	0.1480190165
525	0.1479394669
526	0.1478549651
527	0.1477658724
528	0.1476877034
529	0.1476237161
530	0.1475340204
531	0.1474358191
532	0.1473819175
533	0.1473013194
534	0.1472354041
535	0.1471335399
536	0.1470371286
537	0.1469233832
538	0.146831581
539	0.1467741865
540	0.1467028455
541	0.1466706754
542	0.1465809687
543	0.1465295262
544	0.1463911612
545	0.1463059504
546	0.1462163357
547	0.1461642458
548	0.1461018854
549	0.1459883296
550	0.1459321777
551	0.1458155497
552	0.1457952633
553	0.1457184094
554	0.1456241111
555	0.1455374038
556	0.1454701822
