children,days_employed,dob_years,education,education_id,family_status,family_status_id,gender,income_type,debt,total_income,purpose,has_children,no_higher_education,score,dob_years_score,gender_score,family_score,score_round,score_q,total_income_category,purpose_score
1.0,8437,42,высшее,0,женат / замужем,0,F,сотрудник,0,253875,недвижимость,1,0,1.4266666666666667,0.42666666666666664,0,0,1.0,"(1.347, 1.467]",B,0
1.0,4024,36,среднее,1,женат / замужем,0,F,сотрудник,0,112080,автомобиль,1,1,3.506666666666667,0.5066666666666666,0,0,4.0,"(3.427, 3.507]",C,1
0.0,5623,33,среднее,1,женат / замужем,0,M,сотрудник,0,145885,недвижимость,0,1,2.546666666666667,0.5466666666666666,1,0,3.0,"(2.52, 2.6]",C,0
3.0,4124,32,среднее,1,женат / замужем,0,M,сотрудник,0,267628,образование,1,1,4.5600000000000005,0.56,1,0,5.0,"(4.493, 5.707]",B,1
0.0,14177,53,среднее,1,гражданский брак,1,F,пенсионер,0,158616,свадьба,0,1,2.2800000000000002,0.28,0,1,2.0,"(2.24, 2.307]",C,0
0.0,926,27,высшее,0,гражданский брак,1,M,компаньон,0,255763,недвижимость,0,0,2.626666666666667,0.6266666666666667,1,1,3.0,"(2.6, 3.093]",B,0
0.0,2879,43,высшее,0,женат / замужем,0,F,компаньон,0,240525,недвижимость,0,0,0.41333333333333333,0.41333333333333333,0,0,0.0,"(-0.001, 1.12]",B,0
0.0,152,50,среднее,1,женат / замужем,0,M,сотрудник,0,135823,образование,0,1,3.32,0.31999999999999995,1,0,3.0,"(3.093, 3.32]",C,1
2.0,6929,35,высшее,0,гражданский брак,1,F,сотрудник,0,95856,свадьба,1,0,2.52,0.52,0,1,3.0,"(2.453, 2.52]",C,0
0.0,2188,41,среднее,1,женат / замужем,0,M,сотрудник,0,144425,недвижимость,0,1,2.44,0.43999999999999995,1,0,2.0,"(2.387, 2.453]",C,0
2.0,4171,36,высшее,0,женат / замужем,0,M,компаньон,0,113943,недвижимость,1,0,2.506666666666667,0.5066666666666666,1,0,3.0,"(2.453, 2.52]",C,0
0.0,792,40,среднее,1,женат / замужем,0,F,сотрудник,0,77069,недвижимость,0,1,1.4533333333333334,0.45333333333333337,0,0,1.0,"(1.347, 1.467]",C,0
0.0,15217,65,среднее,1,гражданский брак,1,M,пенсионер,0,118514,свадьба,0,1,3.12,0.12,1,1,3.0,"(3.093, 3.32]",C,0
0.0,1846,54,неоконченное высшее,2,женат / замужем,0,F,сотрудник,0,130458,автомобиль,0,1,2.2666666666666666,0.2666666666666667,0,0,2.0,"(2.24, 2.307]",C,1
0.0,1844,56,высшее,0,гражданский брак,1,F,компаньон,1,165127,недвижимость,0,0,1.24,0.24,0,1,1.0,"(1.12, 1.24]",C,0
1.0,972,26,среднее,1,женат / замужем,0,F,сотрудник,0,116820,недвижимость,1,1,2.64,0.64,0,0,3.0,"(2.6, 3.093]",C,0
0.0,1719,35,среднее,1,женат / замужем,0,F,сотрудник,0,289202,недвижимость,0,1,1.52,0.52,0,0,2.0,"(1.467, 1.627]",B,0
0.0,2369,33,высшее,0,гражданский брак,1,M,сотрудник,0,90410,недвижимость,0,0,2.546666666666667,0.5466666666666666,1,1,3.0,"(2.52, 2.6]",C,0
0.0,16678,53,среднее,1,вдовец / вдова,2,F,пенсионер,0,56823,автомобиль,0,1,2.2800000000000002,0.28,0,0,2.0,"(2.24, 2.307]",C,1
0.0,10038,48,среднее,1,в разводе,3,F,сотрудник,0,242831,автомобиль,0,1,2.3466666666666667,0.3466666666666667,0,0,2.0,"(2.307, 2.387]",B,1
1.0,1311,36,среднее,1,женат / замужем,0,M,сотрудник,0,209552,недвижимость,1,1,3.506666666666667,0.5066666666666666,1,0,4.0,"(3.427, 3.507]",B,0
1.0,253,33,среднее,1,гражданский брак,1,F,сотрудник,0,131812,автомобиль,1,1,4.546666666666667,0.5466666666666666,0,1,5.0,"(4.493, 5.707]",C,1
1.0,1766,24,среднее,1,гражданский брак,1,F,сотрудник,0,149681,автомобиль,1,1,4.666666666666667,0.6666666666666667,0,1,5.0,"(4.493, 5.707]",C,1
0.0,272,21,высшее,0,гражданский брак,1,M,сотрудник,0,128265,свадьба,0,0,2.7066666666666666,0.7066666666666667,1,1,3.0,"(2.6, 3.093]",C,0
1.0,14106,57,среднее,1,Не женат / не замужем,4,F,пенсионер,0,290547,недвижимость,1,1,3.2266666666666666,0.22666666666666668,0,1,3.0,"(3.093, 3.32]",B,0
0.0,15147,67,среднее,1,женат / замужем,0,M,пенсионер,0,55112,недвижимость,0,1,2.0933333333333333,0.09333333333333338,1,0,2.0,"(1.627, 2.16]",C,0
0.0,2689,41,среднее,1,женат / замужем,0,M,госслужащий,0,150447,образование,0,1,3.44,0.43999999999999995,1,0,3.0,"(3.427, 3.507]",C,1
0.0,529,28,высшее,0,женат / замужем,0,M,сотрудник,0,308848,недвижимость,0,0,1.6133333333333333,0.6133333333333333,1,0,2.0,"(1.467, 1.627]",B,0
1.0,717,26,высшее,0,женат / замужем,0,F,сотрудник,0,187863,недвижимость,1,0,1.6400000000000001,0.64,0,0,2.0,"(1.627, 2.16]",C,0
0.0,15217,63,среднее,1,Не женат / не замужем,4,F,пенсионер,0,118514,недвижимость,0,1,2.1466666666666665,0.1466666666666666,0,1,2.0,"(1.627, 2.16]",C,0
1.0,13982,62,среднее,1,женат / замужем,0,F,пенсионер,0,171456,недвижимость,1,1,2.16,0.16000000000000003,0,0,2.0,"(1.627, 2.16]",C,0
0.0,1682,47,начальное,3,женат / замужем,0,F,сотрудник,0,275485,недвижимость,0,1,1.3599999999999999,0.36,0,0,1.0,"(1.347, 1.467]",B,0
0.0,4649,34,среднее,1,гражданский брак,1,F,сотрудник,1,139057,свадьба,0,1,2.533333333333333,0.5333333333333333,0,1,3.0,"(2.52, 2.6]",C,0
0.0,1548,48,среднее,1,женат / замужем,0,F,компаньон,0,157245,недвижимость,0,1,1.3466666666666667,0.3466666666666667,0,0,1.0,"(1.24, 1.347]",C,0
0.0,4488,35,среднее,1,женат / замужем,0,F,сотрудник,0,104660,недвижимость,0,1,1.52,0.52,0,0,2.0,"(1.467, 1.627]",C,0
0.0,16417,68,среднее,1,гражданский брак,1,M,пенсионер,0,77805,свадьба,0,1,3.08,0.07999999999999996,1,1,3.0,"(2.6, 3.093]",C,0
