iter	Logloss	Accuracy
0	0.6740313128	0.8071539658
1	0.6570761608	0.8133748056
2	0.6416957501	0.8164852255
3	0.6270535469	0.8164852255
4	0.6129715176	0.8164852255
5	0.6001171876	0.8227060653
6	0.5875553851	0.8289269051
7	0.577143754	0.8195956454
8	0.5678021571	0.8195956454
9	0.5588088534	0.8227060653
10	0.5507930712	0.8195956454
11	0.5426656692	0.8211508554
12	0.5355173219	0.8211508554
13	0.5286923615	0.8211508554
14	0.5222877217	0.8164852255
15	0.5167238965	0.8180404355
16	0.5112583331	0.8149300156
17	0.5068093144	0.8149300156
18	0.5028086782	0.8164852255
19	0.4991406611	0.8164852255
20	0.4949831815	0.8195956454
21	0.4908177964	0.8149300156
22	0.4867111254	0.8195956454
23	0.4834109127	0.8180404355
24	0.4802242258	0.8195956454
25	0.4777753451	0.8211508554
26	0.4752668105	0.8211508554
27	0.4726893321	0.8164852255
28	0.4701634407	0.8164852255
29	0.4681069777	0.8180404355
30	0.4657955741	0.8180404355
31	0.4636835292	0.8211508554
32	0.4618650464	0.8195956454
33	0.4602383925	0.8195956454
34	0.4588379408	0.8180404355
35	0.4572573236	0.8149300156
36	0.455854027	0.8180404355
37	0.4547038953	0.8180404355
38	0.4532421941	0.8195956454
39	0.4523518243	0.8180404355
40	0.450754056	0.8211508554
41	0.4499495201	0.8211508554
42	0.4489083615	0.8242612753
43	0.4478007841	0.8227060653
44	0.4473326923	0.8258164852
45	0.4464664928	0.8227060653
46	0.4452631709	0.8258164852
47	0.4449222766	0.8258164852
48	0.4441590625	0.8273716952
49	0.4432098484	0.8273716952
50	0.4427803691	0.8273716952
51	0.4420433828	0.8258164852
52	0.4413111819	0.8289269051
53	0.4408422301	0.8258164852
54	0.4404201366	0.8273716952
55	0.4404431882	0.8242612753
56	0.4402384533	0.8258164852
57	0.4400867178	0.8258164852
58	0.4401704321	0.8242612753
59	0.4393703439	0.8242612753
60	0.4387741866	0.8227060653
61	0.4390027425	0.8227060653
62	0.4384515486	0.8258164852
63	0.4377017765	0.8242612753
64	0.4370341977	0.8258164852
65	0.4366327686	0.8258164852
66	0.4364684904	0.8258164852
67	0.4361766147	0.8258164852
68	0.4361833057	0.8258164852
69	0.4361573149	0.8258164852
70	0.4356499653	0.8258164852
71	0.4349852746	0.8258164852
72	0.4349296056	0.8258164852
73	0.4347107729	0.8258164852
74	0.4347538237	0.8258164852
75	0.4349706768	0.8258164852
76	0.4347377205	0.8258164852
77	0.4344610676	0.8258164852
78	0.4343185362	0.8273716952
79	0.434440761	0.8258164852
80	0.4345572204	0.8258164852
81	0.4339862853	0.8273716952
82	0.4338399984	0.8273716952
83	0.4334140862	0.8258164852
84	0.4333250964	0.8258164852
85	0.4333449073	0.8258164852
86	0.4331926017	0.8258164852
87	0.4330600413	0.8258164852
88	0.4327610589	0.8258164852
89	0.4323334824	0.8258164852
90	0.4325233492	0.8258164852
91	0.4326211766	0.8258164852
92	0.4326214409	0.8258164852
93	0.4327540436	0.8258164852
94	0.4326504507	0.8258164852
95	0.4325948184	0.8258164852
96	0.432567716	0.8258164852
97	0.4325314915	0.8258164852
98	0.4323023607	0.8258164852
99	0.4321651005	0.8258164852
100	0.431727918	0.8258164852
101	0.4313084221	0.8258164852
102	0.431410145	0.8258164852
103	0.4314635221	0.8258164852
104	0.4311197992	0.8273716952
105	0.4310837559	0.8258164852
106	0.4308464288	0.8258164852
107	0.4306770673	0.8273716952
108	0.4305729273	0.8273716952
109	0.4304478331	0.8273716952
110	0.4304044276	0.8273716952
111	0.4305194956	0.8273716952
112	0.4305756266	0.8273716952
113	0.4306157805	0.8289269051
114	0.430448225	0.8289269051
115	0.4301756466	0.8289269051
116	0.4301464505	0.8289269051
117	0.4301522164	0.8289269051
118	0.4303908081	0.8289269051
119	0.4305045259	0.8289269051
120	0.4304568484	0.8289269051
121	0.4303646719	0.8273716952
122	0.4302578034	0.8273716952
123	0.430245939	0.8273716952
124	0.430044461	0.8289269051
125	0.4298578032	0.8273716952
126	0.4298451512	0.8273716952
127	0.4298445174	0.8273716952
128	0.4298152394	0.8273716952
129	0.4297550193	0.8273716952
130	0.4296614522	0.8273716952
131	0.4297661231	0.8273716952
132	0.4298338883	0.8273716952
133	0.4300287277	0.8273716952
134	0.4298341658	0.8273716952
135	0.4296750222	0.8273716952
136	0.429639801	0.8273716952
137	0.4296858807	0.8273716952
138	0.4295716825	0.8273716952
139	0.4294722673	0.8273716952
140	0.4293836614	0.8273716952
141	0.4295140792	0.8273716952
142	0.4295742121	0.8258164852
143	0.4294760849	0.8273716952
144	0.4299258461	0.8273716952
145	0.4300539934	0.8258164852
146	0.4300571507	0.8258164852
147	0.430403557	0.8258164852
148	0.4303896825	0.8258164852
149	0.4304094972	0.8258164852
150	0.430530932	0.8258164852
151	0.4306238814	0.8258164852
152	0.4306243296	0.8258164852
153	0.4306952679	0.8258164852
154	0.4307009588	0.8258164852
155	0.4308836358	0.8258164852
156	0.4308468331	0.8258164852
157	0.430966377	0.8258164852
158	0.431167385	0.8258164852
159	0.431009995	0.8273716952
160	0.4310011238	0.8273716952
161	0.4312647472	0.8273716952
162	0.4314857979	0.8289269051
163	0.431687205	0.8289269051
164	0.431862493	0.8289269051
165	0.4320040462	0.8273716952
166	0.4316900873	0.8273716952
167	0.4315717543	0.8289269051
168	0.4314276334	0.8273716952
169	0.4312639872	0.8273716952
170	0.4311283914	0.8273716952
171	0.4311597185	0.8273716952
172	0.4309162374	0.8273716952
173	0.4309714954	0.8289269051
174	0.43108636	0.8289269051
175	0.4315169113	0.8289269051
176	0.4317881679	0.8273716952
177	0.4320951532	0.8273716952
178	0.4321487214	0.8273716952
179	0.4321867662	0.8258164852
180	0.4328675628	0.8258164852
181	0.4329722928	0.8258164852
182	0.4333787764	0.8242612753
183	0.4333047167	0.8242612753
184	0.433248239	0.8242612753
185	0.4332610068	0.8258164852
186	0.4335622574	0.8242612753
187	0.4335241144	0.8242612753
188	0.4336146392	0.8227060653
189	0.4337541909	0.8227060653
190	0.4337400787	0.8227060653
191	0.4340277265	0.8227060653
192	0.4343798561	0.8242612753
193	0.4344793388	0.8242612753
194	0.4345640893	0.8242612753
195	0.4346845748	0.8242612753
196	0.4346936111	0.8242612753
197	0.4346250785	0.8242612753
198	0.4345254908	0.8242612753
199	0.4345149029	0.8242612753
200	0.4344639396	0.8242612753
201	0.4347243901	0.8258164852
202	0.4349626547	0.8258164852
203	0.4353562521	0.8258164852
204	0.4351174288	0.8258164852
205	0.4351384223	0.8258164852
206	0.4351841145	0.8258164852
207	0.4354000539	0.8258164852
208	0.4354948817	0.8258164852
209	0.4357513871	0.8258164852
210	0.4357638768	0.8258164852
211	0.4356826958	0.8258164852
212	0.4356373193	0.8258164852
213	0.4353958989	0.8273716952
214	0.4353058515	0.8273716952
215	0.4353778187	0.8273716952
216	0.4356673601	0.8273716952
217	0.4355632011	0.8273716952
218	0.4357112622	0.8273716952
219	0.4359827495	0.8273716952
220	0.4356640382	0.8273716952
221	0.4355735137	0.8289269051
222	0.4351327554	0.8289269051
223	0.4351899837	0.8273716952
224	0.4351987632	0.8273716952
225	0.4349450446	0.8273716952
226	0.4349566973	0.8273716952
227	0.434796806	0.8273716952
228	0.4349202182	0.8289269051
229	0.435289395	0.8273716952
230	0.4351609669	0.8273716952
231	0.4353750487	0.8289269051
232	0.4356910574	0.8289269051
233	0.4355385366	0.8289269051
234	0.4355436293	0.8273716952
235	0.4358468917	0.8273716952
236	0.4358770397	0.8273716952
237	0.4358193381	0.8273716952
238	0.4359895139	0.8273716952
239	0.435638449	0.8273716952
240	0.4358221706	0.8273716952
241	0.4357376683	0.8273716952
242	0.4359232178	0.8273716952
243	0.4361068517	0.8273716952
244	0.4360677063	0.8273716952
245	0.4362119098	0.8273716952
246	0.4362012136	0.8273716952
247	0.4362992803	0.8273716952
248	0.4362636051	0.8273716952
249	0.4365392882	0.8273716952
250	0.436555458	0.8273716952
251	0.4365043663	0.8258164852
252	0.4367363924	0.8258164852
253	0.4367152576	0.8258164852
254	0.4368747996	0.8258164852
255	0.4369512939	0.8258164852
256	0.4370253473	0.8258164852
257	0.436993412	0.8258164852
